time,state,waiting_time
22.1724338113232,1,0.002961007237580195
22.17539481856078,0,0.021804962674915954
22.197199781235696,1,0.015849271281099215
22.213049052516794,0,0.1001250796175932
22.31317413213439,1,0.0668217949948878
22.379995927129276,0,0.07293417738151248
22.452930104510788,1,0.09413674322378078
22.54706684773457,0,0.0442693877554528
22.591336235490022,1,0.00419375361910798
22.59552998910913,0,0.12406286927058705
22.71959285837972,1,0.11418104658783497
22.833773904967554,0,0.009191919138492047
22.842965824106045,1,0.3616405559035657
23.20460638000961,0,0.09736515553436506
23.301971535543977,1,0.0035787866091537626
23.30555032215313,0,0.004658378275818589
23.310208700428948,1,0.028092757539643964
23.33830145796859,0,0.11485930051169801
23.453160758480287,1,0.023104434504102395
23.47626519298439,0,0.11266026541899928
23.588925458403388,1,0.1884112465217053
23.777336704925094,0,0.06931328821554247
23.846649993140637,1,0.14107625008296493
23.9877262432236,0,0.010924803186429922
23.998651046410032,1,0.04525210832724932
24.043903154737283,0,0.003705405612223099
24.047608560349506,1,0.011970620168634701
24.059579180518142,0,0.14145620831287337
24.201035388831016,1,0.01674356393881999
24.217778952769837,0,0.001022933866373761
24.21880188663621,1,0.00456126132830902
24.22336314796452,0,0.09359143435665021
24.31695458232117,1,0.09327186568794125
24.410226448009112,0,0.06946029748590517
24.479686745495016,1,0.10885145646877778
24.588538201963793,0,0.09440704366858464
24.68294524563238,1,0.02175372472542649
24.704698970357803,0,0.013844816190487894
24.71854378654829,1,0.11994254115625395
24.838486327704544,0,0.07333153866762813
24.91181786637217,1,0.11753488143947251
25.029352747811643,0,0.0035192892608602922
25.032872037072504,1,0.2625259813494986
25.295398018422002,0,0.12590614710006934
25.42130416552207,1,0.14632243329082784
25.567626598812897,0,0.05512697945349605
25.622753578266394,1,0.1244664309823614
25.747220009248757,0,0.031010259560915465
25.778230268809672,1,0.06674793953139947
25.84497820834107,0,0.22772440336429467
26.072702611705367,1,0.4573407424408595
26.530043354146226,0,0.06434528364033848
26.594388637786565,1,0.13887549840104138
26.733264136187607,0,0.06691916428049727
26.800183300468106,1,0.026642430833823387
26.82682573130193,0,0.05256822007404639
26.879393951375977,1,0.008944477517158031
26.888338428893135,0,0.09448332248368564
26.98282175137682,1,0.20442056431442687
27.187242315691247,0,0.013021965904232219
27.20026428159548,1,0.2616103862023262
27.461874667797805,0,0.015284522512987089
27.477159190310793,1,0.04730442379976203
27.524463614110555,0,0.005395438575358276
27.529859052685914,1,0.11987464872094203
27.649733701406856,0,0.0016456993922037456
27.65137940079906,1,0.10963318740241226
27.76101258820147,0,0.0629674984286217
27.823980086630094,1,0.08709837623396322
27.911078462864058,0,0.038949444795887384
27.950027907659944,1,0.13601943355111995
28.086047341211064,0,0.036584412337511585
28.122631753548575,1,0.0013335527374294305
28.123965306286003,0,0.03383196278236714
28.15779726906837,1,0.02076747311019299
28.178564742178565,0,0.2835128578888837
28.46207760006745,1,0.006561056928202705
28.46863865699565,0,0.036163841809881345
28.50480249880553,1,0.02003645325634959
28.52483895206188,0,0.02847305190125072
28.553312003963132,1,0.1089592440924759
28.662271248055607,0,0.057442598852374974
28.719713846907982,1,0.03050719397049158
28.750221040878476,0,0.03811182649933215
28.788332867377807,1,0.25690510143744383
29.04523796881525,0,0.011357936048384717
29.056595904863634,1,0.14173039554643316
29.198326300410066,0,0.011668972663275426
29.209995273073343,1,0.2846662762980086
29.49466154937135,0,0.020918039302717933
29.51557958867407,1,0.01125652646751374
29.52683611514158,0,0.004824971578870711
29.53166108672045,1,0.026745085296678673
29.55840617201713,0,0.03772787428792444
29.596134046305053,1,0.0015097727950126633
29.597643819100067,0,0.017328072178259123
29.614971891278326,1,0.029703430822548345
29.644675322100873,0,0.03210047532506385
29.676775797425936,1,0.06494553479942176
29.741721332225357,0,0.07327687147408626
29.814998203699442,1,0.030699291422032905
29.845697495121474,0,0.07544292730821077
29.921140422429684,1,0.1728401460194748
30.093980568449158,0,0.10894293142826306
30.20292349987742,1,0.0704622034541254
30.273385703331545,0,0.03803761396898094
30.311423317300527,1,0.06278061039077135
30.374203927691298,0,0.04934641250471712
30.423550340196016,1,0.04077316802230373
30.46432350821832,0,0.07440883527865767
30.538732343496978,1,0.09013619643582918
30.628868539932807,0,0.05753463590761383
30.68640317584042,1,0.25638070719589845
30.94278388303632,0,0.14585870994706857
31.088642592983387,1,0.02414450914593069
31.112787102129317,0,0.09028234433162419
31.20306944646094,1,0.12236609681526951
31.32543554327621,0,0.12943349873995122
31.45486904201616,1,0.24765265053543656
31.702521692551596,0,0.04207486910881258
31.74459656166041,1,0.13675331448392025
31.881349876144327,0,0.3139827151841708
32.1953325913285,1,0.013299850244471695
32.20863244157297,0,0.08461468547641383
32.29324712704939,1,0.16686631565229806
32.46011344270169,0,0.02715122180153014
32.48726466450322,1,0.1191415339211586
32.60640619842438,0,0.035736602461266295
32.642142800885644,1,0.03863087650432238
32.680773677389965,0,0.05230373370788878
32.73307741109785,1,0.46686372522142916
33.19994113631928,0,0.07126904983715969
33.271210186156445,1,0.16169288030070605
33.43290306645715,0,0.08613985595725109
33.5190429224144,1,0.015316499501307198
33.53435942191571,0,0.030478791198739093
33.56483821311445,1,0.009558341291103787
33.57439655440555,0,0.07929855995340035
33.65369511435895,1,0.03193431966361892
33.68562943402257,0,0.16918737590945532
33.854816809932025,1,0.11569297576245234
33.970509785694475,0,0.26877867444710263
34.23928846014158,1,0.07527937286135747
34.31456783300294,0,0.016823053347297254
34.331390886350235,1,0.08321101989598498
34.41460190624622,0,0.05911362998168125
34.4737155362279,1,0.12367773705314056
34.59739327328104,0,0.037952778169193305
34.635346051450234,1,0.03625794013356599
34.6716039915838,0,0.013523486647501437
34.6851274782313,1,0.1268169384006999
34.811944416632,0,3.4697962687049256e-06
34.81194788642827,1,0.002451749734623776
34.8143996361629,0,0.13361828211918847
34.94801791828208,1,0.08779383276384066
35.03581175104593,0,0.06686335334077029
35.1026751043867,1,0.006337781326587596
35.109012885713284,0,0.046835008860006855
35.15584789457329,1,0.2075069526647299
35.36335484723802,0,0.35399154082815903
35.71734638806618,1,0.00969429128443938
35.72704067935062,0,0.13496321331961203
35.86200389267024,1,0.058211516072776893
35.92021540874301,0,0.08471253124200334
36.004927939985016,1,0.022393743042355432
36.027321683027374,0,0.02833105860493228
36.05565274163231,1,0.20050208922636142
36.25615483085867,0,0.06931067870636748
36.325465509565035,1,0.0010761582608352464
36.32654166782587,0,0.05868770262260795
36.38522937044848,1,0.088256310728383
36.47348568117686,0,0.05755970332992018
36.53104538450678,1,0.031115399235445162
36.56216078374223,0,0.044317583736506155
36.606478367478736,1,0.02525790752209673
36.63173627500083,0,0.019896305338798725
36.65163258033963,1,0.025278860463445303
36.676911440803075,0,0.006044500789318834
36.6829559415924,1,0.08770444422063163
36.77066038581303,0,0.10653480163628921
36.87719518744932,1,0.026997165423638204
36.904192352872954,0,0.07486292461509453
36.97905527748805,1,0.13299162872638373
37.11204690621444,0,0.1340285546176411
37.24607546083208,1,0.032642488759668534
37.27871794959175,0,0.15927341587295765
37.43799136546471,1,0.07336122720073955
37.51135259266545,0,0.14108889931749058
37.65244149198294,1,0.05350084563370039
37.70594233761664,0,0.13069174294256464
37.83663408055921,1,0.15847272867254664
37.99510680923176,0,0.017763009067040043
38.012869818298796,1,0.022168943987681
38.035038762286476,0,0.05837325191521868
38.0934120142017,1,0.13459129030265077
38.22800330450435,0,0.11173792279543918
38.33974122729979,1,0.039309534883929645
38.37905076218372,0,0.01618310298406625
38.39523386516778,1,0.10105634918247249
38.49629021435025,0,0.011646113902243325
38.5079363282525,1,0.04441360397647314
38.55234993222897,0,0.2001271245359395
38.75247705676491,1,0.041269344045514286
38.79374640081043,0,0.160729304213804
38.95447570502423,1,0.10394534284367252
39.0584210478679,0,0.0753596258219112
39.13378067368981,1,0.14369807715511168
39.27747875084493,0,0.02118455088791749
39.298663301732844,1,0.012624314332639048
39.311287616065485,0,0.07907566095116356
39.39036327701665,1,0.03973093508628116
39.43009421210293,0,0.02126965566347207
39.4513638677664,1,0.27123672489782524
39.72260059266423,0,0.13351776328132164
39.85611835594555,1,0.055847496338078284
39.91196585228363,0,0.12253301383221979
40.03449886611585,1,0.270134615409044
40.30463348152489,0,0.15072629399345833
40.455359775518346,1,0.021461964133907146
40.47682173965225,0,0.2888217340834819
40.765643473735736,1,0.04703379956827565
40.81267727330401,0,0.27859285095950403
41.09127012426352,1,0.042046968164138145
41.13331709242765,0,0.046221098456258915
41.17953819088391,1,0.13592537952100983
41.31546357040492,0,0.24392205523000196
41.559385625634924,1,0.12909454802520887
41.68848017366013,0,0.004892916462818216
41.69337309012295,1,0.0012899559818871813
41.694663046104836,0,0.2336311622965551
41.92829420840139,1,0.040233253243824874
41.968527461645216,0,0.047613808515373994
42.01614127016059,1,0.0859341183068576
42.10207538846745,0,0.04375022208555769
42.145825610553004,1,0.14674844045325347
42.292574051006255,0,0.07324922380792276
42.365823274814176,1,0.04989537607757253
42.41571865089175,0,0.02766864871718964
42.443387299608936,1,0.23732154341736936
42.6807088430263,0,0.07273636784400023
42.753445210870304,1,0.05266764478595146
42.80611285565625,0,0.09872008677382618
42.904832942430076,1,0.03820929750167627
42.94304223993175,0,0.026223389183749602
42.9692656291155,1,0.02363662781584869
42.992902256931345,0,0.0963952679183078
43.089297524849655,1,0.15991287197033033
43.24921039681998,0,0.19248420815910314
43.441694604979084,1,0.12985682059119602
43.57155142557028,0,0.09010420185742371
43.6616556274277,1,0.09033755695216593
43.75199318437986,0,0.06323046161408871
43.81522364599395,1,0.1337604118439433
43.9489840578379,0,0.005883030129027942
43.954867087966925,1,0.1765156672631161
44.13138275523004,0,0.23516409696286672
44.36654685219291,1,0.06829957368074419
44.43484642587366,0,0.06469485061945764
44.49954127649312,1,0.14649417727664146
44.64603545376976,0,0.1074608163516106
44.753496270121374,1,0.008763023793571157
44.762259293914944,0,0.14805573027807403
44.91031502419302,1,0.004220997459423363
44.91453602165244,0,0.3060345065076197
45.22057052816006,1,0.01895715177532526
45.239527679935385,0,0.015049156973613101
45.254576836908996,1,0.06481103812974973
45.31938787503874,0,0.06823820086242131
45.38762607590117,1,0.06127432126950951
45.448900397170675,0,0.0849867947879768
45.533887191958655,1,0.24723898706547684
45.781126179024135,0,0.07793109752331243
45.859057276547446,1,0.03188883391917126
45.890946110466615,0,0.05003467308003986
45.94098078354666,1,0.1248897371408891
46.06587052068755,0,0.05346300943667862
46.11933353012422,1,0.05771013989910082
46.17704367002332,0,0.40832825184909105
46.585371921872415,1,0.058493342158088726
46.6438652640305,0,0.052829061715874405
46.69669432574638,1,0.4441371229150808
47.14083144866146,0,0.06843137915349633
47.20926282781495,1,0.11358898292010353
47.32285181073506,0,0.10209864873544468
47.4249504594705,1,0.0015162746150318327
47.42646673408554,0,0.06875586786803313
47.49522260195357,1,0.24172548869681015
47.73694809065038,0,0.010252439132483134
47.747200529782866,1,0.10748176381608521
47.85468229359895,0,0.19587976390300832
48.050562057501956,1,0.03936198241650692
48.089924039918465,0,0.0147557068630542
48.10467974678152,1,0.08475026704235794
48.18943001382388,0,0.1263830483229253
48.31581306214681,1,0.046119536257441134
48.36193259840425,0,0.2251759543406564
48.58710855274491,1,0.14719984826304278
48.73430840100795,0,0.06480088445892808
48.799109285466876,1,0.17193085227901048
48.97104013774589,0,0.06350376987134998
49.03454390761724,1,0.1485258784092925
49.183069786026536,0,0.06554433210628179
49.24861411813282,1,0.013450531437997413
49.26206464957082,0,0.16417167880662262
49.42623632837744,1,0.11137417527254163
49.53761050364999,0,0.06329969273943184
49.60091019638942,1,0.06787231234647867
49.6687825087359,0,0.25389451231888205
49.92267702105478,1,0.09640679262505436
50.019083813679835,0,0.012794531138448164
50.03187834481828,1,0.10836855389409557
50.14024689871238,0,0.0935559113470864
50.233802810059466,1,0.06918116262848079
50.30298397268795,0,0.002709316870031563
50.30569328955798,1,0.023442975718438643
50.32913626527642,0,0.13382988099659013
50.46296614627301,1,0.12960537731310495
50.592571523586116,0,0.1962791937070562
50.78885071729317,1,0.0009409898999145633
50.78979170719309,0,0.19629050229449313
50.986082209487584,1,0.036708884637124635
51.022791094124706,0,0.031970537284743014
51.05476163140945,1,0.1656889591575526
51.220450590567,0,0.2155800221070013
51.436030612673996,1,0.06886376242432124
51.50489437509832,0,0.04559969471621273
51.55049406981453,1,0.4551896837708818
52.005683753585416,0,0.043973979978758834
52.049657733564175,1,0.08676434979226262
52.136422083356436,0,0.18081082284725553
52.31723290620369,1,0.0061788850834703585
52.323411791287164,0,0.036481485931759206
52.35989327721892,1,0.11649286756921218
52.47638614478814,0,0.015021548596792856
52.49140769338493,1,0.098791957697521
52.59019965108245,0,0.10047572963339284
52.690675380715845,1,0.026230050994702114
52.71690543171055,0,0.07222612823122451
52.78913155994177,1,0.032552327137692474
52.821683887079466,0,0.047015751061432826
52.868699638140896,1,0.027929461426715596
52.89662909956761,0,0.07864081702756637
52.97526991659518,1,0.006783531565203717
52.982053448160386,0,0.19496001062407106
53.17701345878446,1,0.020803467396421357
53.19781692618088,0,0.048635780691854154
53.24645270687273,1,0.019106463822257336
53.265559170694985,0,0.0638036387657597
53.32936280946075,1,0.060733829787086135
53.39009663924784,0,0.034050798253275893
53.42414743750111,1,0.0932563626549462
53.51740380015606,0,0.07660784976780337
53.594011649923864,1,0.12069212619099896
53.71470377611486,0,0.06925643168612486
53.78396020780099,1,0.07471851762499437
53.85867872542598,0,0.03849849414720777
53.89717721957319,1,0.22421292479189497
54.12139014436508,0,0.199540111651726
54.32093025601681,1,0.019671111596789033
54.340601367613594,0,0.016711794529902728
54.3573131621435,1,0.04531141412849094
54.40262457627199,0,0.016382334295408123
54.4190069105674,1,0.010728045302822254
54.42973495587022,0,0.043946785901263864
54.47368174177148,1,0.033483825310799534
54.507165567082275,0,0.0923068710950173
54.599472438177294,1,0.04297177301680536
54.642444211194096,0,0.007278526772834094
54.64972273796693,1,0.008811582189431715
54.65853432015636,0,0.17790223252300347
54.836436552679366,1,0.005919434650938495
54.84235598733031,0,0.2209374473957066
55.06329343472601,1,0.03544128314728137
55.09873471787329,0,0.24705864104188308
55.345793358915174,1,0.1010284415793586
55.44682180049453,0,0.2809304040616374
55.72775220455617,1,0.059421100062906
55.787173304619074,0,0.11095203331966663
55.898125337938744,1,0.029954630692787514
55.92807996863153,0,0.0771589594624387
56.005238928093966,1,0.008614699162427093
56.013853627256395,0,0.07946769254484096
56.093321319801234,1,0.08728631961309398
56.180607639414326,0,0.09184168759352182
56.27244932700785,1,0.04278701965434514
56.315236346662196,0,0.012912827030958224
56.328149173693156,1,0.10070198736881013
56.428851161061964,0,0.021197929555483816
56.45004909061745,1,0.2460963244903657
56.696145415107814,0,0.1976648640717898
56.893810279179604,1,0.0026578537700279285
56.89646813294963,0,0.1043580976449688
57.0008262305946,1,0.07949247434812098
57.08031870494272,0,0.008597592370590063
57.08891629731331,1,0.04892796777457635
57.137844265087885,0,0.14830155928339556
57.28614582437128,1,0.08967324101799254
57.37581906538927,0,0.07085678751356903
57.44667585290284,1,0.09344363207683108
57.54011948497968,0,0.23640502115521125
57.77652450613489,1,0.18198195597499436
57.95850646210989,0,0.08530312963929923
58.04380959174919,1,0.003847410120955363
58.04765700187014,0,0.1641176810539194
58.21177468292406,1,0.09952719044575467
58.311301873369814,0,0.11188884128631489
58.42319071465613,1,0.10192808462272304
58.52511879927885,0,0.0011726511433358168
58.526291450422185,1,0.25309393481044756
58.77938538523264,0,0.009184640911455298
58.78857002614409,1,0.256277907012123
59.04484793315621,0,0.08122834289081307
59.12607627604702,1,0.03370659834983581
59.15978287439686,0,0.04778315076011582
59.20756602515698,1,0.05943815124908739
59.26700417640607,0,0.024587637864230884
59.2915918142703,1,0.03500655074545465
59.326598365015755,0,0.09139479758112863
59.417993162596886,1,0.10119788619888345
59.51919104879577,0,0.18479061495507956
59.703981663750845,1,0.033869510086968105
59.73785117383781,0,0.10315554136868613
59.8410067152065,1,0.2452363337286525
60.08624304893515,0,0.03317377110907264
60.11941682004422,1,0.054858456534933694
60.17427527657915,0,0.42089436773526845
60.59516964431442,1,0.027143240132214724
60.62231288444663,0,0.07009429943528431
60.69240718388191,1,0.0779271185455769
60.770334302427486,0,0.001976143944424753
60.77231044637191,1,0.28776827571716146
61.060078722089074,0,0.09494863034178172
61.15502735243086,1,0.3243108733256084
61.479338225756464,0,0.17053939084009845
61.64987761659656,1,0.16834817685646938
61.81822579345303,0,0.038023833707929826
61.85624962716096,1,0.15932423273605084
62.01557385989702,0,0.019895461071710918
62.03546932096873,1,0.08535795868784382
62.120827279656574,0,0.03527172785183684
62.15609900750841,1,0.12674210371157169
62.28284111121998,0,0.3494161060292032
62.63225721724918,1,0.053278995139375084
62.685536212388556,0,0.13980252770334473
62.8253387400919,1,0.058275483551636
62.883614223643534,0,0.009299004739071729
62.892913228382604,1,0.023241876796379547
62.91615510517898,0,0.18483676388410933
63.10099186906309,1,0.005843228931103391
63.10683509799419,0,0.14987237442484208
63.25670747241904,1,0.19776424243351282
63.45447171485255,0,0.2362935181432751
63.69076523299583,1,0.08745584945542116
63.77822108245125,0,0.10070830017557164
63.87892938262682,1,0.29964134495848566
64.17857072758531,0,0.44139138395178373
64.61996211153709,1,0.13021664350602627
64.75017875504312,0,0.1751008556942943
64.92527961073742,1,0.04918119826047146
64.97446080899789,0,0.2038232059830229
65.17828401498092,1,0.14553805955970048
65.32382207454062,0,0.01903405607804112
65.34285613061866,1,0.04037805165173132
65.38323418227039,0,0.08006695692037927
65.46330113919076,1,0.07440071328454947
65.53770185247531,0,0.05101846846743694
65.58872032094274,1,0.025791306447463042
65.6145116273902,0,0.11521383937076797
65.72972546676097,1,0.08244681852004379
65.81217228528101,0,0.16525736286754483
65.97742964814856,1,0.038068406831664646
66.01549805498023,0,0.050514959765974296
66.0660130147462,1,0.04984091247186854
66.11585392721807,0,0.08240128933068488
66.19825521654876,1,0.02732089857582784
66.22557611512458,0,0.00818363800578906
66.23375975313037,1,0.05145784874285122
66.28521760187323,0,0.20604594863498943
66.49126355050822,1,0.013535296951397376
66.50479884745963,0,0.1361695064630993
66.64096835392273,1,0.14672814573470008
66.78769649965743,0,0.09017411156621252
66.87787061122364,1,0.06791399929450173
66.94578461051815,0,0.05118126388749226
66.99696587440563,1,0.41979840065564045
67.41676427506127,0,0.1471465829510953
67.56391085801236,1,0.011077867230757672
67.57498872524312,0,0.12086559722389559
67.69585432246701,1,0.10053288364322024
67.79638720611024,0,0.11373201356556999
67.9101192196758,1,0.06672800280178455
67.97684722247759,0,0.06433178722700303
68.04117900970459,1,0.04189825469843721
68.08307726440303,0,0.03909605035632997
68.12217331475937,1,0.17104479236432507
68.29321810712369,0,0.03747508114268784
68.33069318826638,1,0.006312857488870916
